# format: sava-solana-ed25519-curve-v1
# property: Sava isNotOnCurve is the logical negation of Solana bytes_are_curve_point
# agave: v4.2.0 ac82b5d438b0c2303dc7169f52c748977713a111
# agave-cargo-lock-sha256: 5f29b3869fa78fae8f7780ba10b428198c1c3e5c0ac39153485a942931908557
# solana-pubkey: 4.2.0 5b985fd7b60de1c845c25bb2d4fc16e19c9ee6ab
# solana-pubkey-crate-checksum: 7db719574990de7e8b0f55a8593ac92a5ccb42c8ce67b3e4bf05b139d5d9ee71
# solana-address: 2.6.1 14a725d6e9180e6cfbd98054473d61ef3aabde57
# solana-address-crate-checksum: 39c93e262f671bf402e1040e4a7e40b05d81da5956c7681948c975a0997517bb
# solana-curve25519: 4.0.1 a947d32fb1ab7d06b69bd96bd97eb4d002eb454e
# solana-curve25519-crate-checksum: 14b4d2a4bf0d0b0a86c22111917e86e8bd39a7b31420fb2c7d73eb83761fc7af
# curve25519-dalek: 4.1.3 5312a0311ec40df95be953eacfa8a11b9a34bc54
# curve25519-dalek-crate-checksum: 97fb8b7c4503de7d6ae7b42ab72a5a59857b4c937ec27a3d4539dba95b5ab2be
# sha2: 0.10.9
# sha2-crate-checksum: a7507d819769d01a365ab707794a4084392c824f54a7a6a7862f8c3d0892b283
# cargo-lock-sha256: 70bc5c79a483e96c97406deb8946eec20d3e04f7ad27da2feda9b78e1ce6d2e6
# cargo-manifest-sha256: b73f72114eb69987a429106bbfb82fafc85b45c447c5c2c466653420d99cdfc8
# generator-source-sha256: 2bb75f9ce2716040556a53a70993c666ea6ef1eff0531c8b1898e92e77045fdf
# rust-toolchain: 1.96.1
# rust-toolchain-sha256: 6791dcb04edcb490caaf08590dbe1dd9d9954b46dab2095df12dc984f704f1a8
# sha256-domain: sava:solana-ed25519-curve:v1
# category-counts: sentinel=2,torsion=8,reduced=38,noncanonical=38,low_boundary=128,high_boundary=128,one_hot=510,sha256=512
# rows: 1364
id	category	compressed_hex	sdk_on_curve	agave_runtime_backend_on_curve
sentinel_basepoint	sentinel	5866666666666666666666666666666666666666666666666666666666666666	true	true
sentinel_all_ff	sentinel	ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
torsion_00	torsion	0100000000000000000000000000000000000000000000000000000000000000	true	true
torsion_01	torsion	0000000000000000000000000000000000000000000000000000000000000000	true	true
torsion_02	torsion	0000000000000000000000000000000000000000000000000000000000000080	true	true
torsion_03	torsion	ecffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
torsion_04	torsion	c7176a703d4dd84fba3c0b760d10670f2a2053fa2c39ccc64ec7fd7792ac037a	true	true
torsion_05	torsion	c7176a703d4dd84fba3c0b760d10670f2a2053fa2c39ccc64ec7fd7792ac03fa	true	true
torsion_06	torsion	26e8958fc2b227b045c3f489f2ef98f0d5dfac05d3c63339b13802886d53fc05	true	true
torsion_07	torsion	26e8958fc2b227b045c3f489f2ef98f0d5dfac05d3c63339b13802886d53fc85	true	true
reduced_00_sign0	reduced	0000000000000000000000000000000000000000000000000000000000000000	true	true
reduced_00_sign1	reduced	0000000000000000000000000000000000000000000000000000000000000080	true	true
noncanonical_00_sign0	noncanonical	edffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
noncanonical_00_sign1	noncanonical	edffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
reduced_01_sign0	reduced	0100000000000000000000000000000000000000000000000000000000000000	true	true
reduced_01_sign1	reduced	0100000000000000000000000000000000000000000000000000000000000080	true	true
noncanonical_01_sign0	noncanonical	eeffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
noncanonical_01_sign1	noncanonical	eeffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
reduced_02_sign0	reduced	0200000000000000000000000000000000000000000000000000000000000000	false	false
reduced_02_sign1	reduced	0200000000000000000000000000000000000000000000000000000000000080	false	false
