# format: sava-solana-v1-message-v1
# property: Sava transaction v1 framing, field offsets, config mask arithmetic, header derivation, and validation limits match SIMD-0385 as implemented by current Solana Rust
# simd: 0385-transaction-v1
# solana-sdk: 7e8f4a52f044e7729406bd24ae7c586de92e7f58
# solana-message: 4.5.0
# solana-transaction: 4.2.0
# wincode: 0.6.1
# v1-constants: V1_PREFIX=129 FIXED_HEADER_SIZE=41 MAX_ADDRESSES=64 MAX_INSTRUCTIONS=64 MAX_SIGNATURES=12 MIN_HEAP_SIZE=32768 MAX_HEAP_SIZE=262144 MAX_TRANSACTION_SIZE=4096
# config-mask-bits: PRIORITY_FEE=3 u64 COMPUTE_UNIT_LIMIT=4 u32 LOADED_ACCOUNTS_DATA_SIZE=8 u32 HEAP_SIZE=16 u32 KNOWN_BITS=31
# framing: message-first; signatures trail with no compact-u16 count; signature_block_offset equals the serialized message length
# signed-payload: VersionedMessage::serialize() including the 0x81 prefix is the ed25519 signed payload
# v1-message-serialize-emits-version-prefix: true
# v1-message-deserialize-consumes-version-prefix: false
# v1-message-deserialize-with-prefix-error: InvalidValue
# cargo-lock-sha256: 509d17e74329aae6ee082508b3ddd46205032a4ef49394c9623e03e5f0940bc9
# cargo-manifest-sha256: 3a122bd97eab42c5f5fb3c984f9e23d664f366fd3eb0e9a75edba6b25cf18549
# generator-source-sha256: 4a7b20a6b1756b41e5e814372d2015f65cb601b565c721d31cf6efd5af473025
# rust-toolchain: 1.93.0
# rust-toolchain-sha256: 92b454c1ccf330de9b94242f73bc3214370fb420d5152baeec12dc82ceef9dcc
# vectors: 47
id	category	header	config_mask	num_addresses	num_instructions	message_len	offsets	config_values	message_hex	addresses_hex	instructions	signer_seeds_hex	signatures_hex	signature_block_offset	transaction_hex	rust_validate	rust_validate_error	rust_deserialize	rust_deserialize_error	rust_deserialize_with_prefix	rust_wire_round_trip
framing_1_signature	framing	1:0:1	0	2	1	112	version=0;header=1;config_mask=4;lifetime_specifier=8;num_instructions=40;num_addresses=41;addresses=42;config_values=106;instruction_headers=106;instruction_payloads=110;message_end=112		8101000100000000919191919191919191919191919191919191919191919191919191919191919101022ec4116449880c7b5a2c8c434f0e76a50f6d2971977256b70efb6138e45342a177777777777777777777777777777777777777777777777777777777777777770100020001ab		7777777777777777777777777777777777777777777777777777777777777777||01ab	00005a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5aa5	84e44a449666adb7bea8f997f7c88ded4403345b4876c417ac3ce1ec91111d768f73a4c9deddc541d253d493040d386ac4c71b2583be8451fee78217d4244404	112	8101000100000000919191919191919191919191919191919191919191919191919191919191919101022ec4116449880c7b5a2c8c434f0e76a50f6d2971977256b70efb6138e45342a177777777777777777777777777777777777777777777777777777777777777770100020001ab84e44a449666adb7bea8f997f7c88ded4403345b4876c417ac3ce1ec91111d768f73a4c9deddc541d253d493040d386ac4c71b2583be8451fee78217d4244404	true		true		false	true
framing_2_signatures	framing	2:0:1	0	3	1	145	version=0;header=1;config_mask=4;lifetime_specifier=8;num_instructions=40;num_addresses=41;addresses=42;config_values=138;instruction_headers=138;instruction_payloads=142;message_end=145		8102000100000000929292929292929292929292929292929292929292929292929292929292929201032ec4116449880c7b5a2c8c434f0e76a50f6d2971977256b70efb6138e45342a15926234c527b05c5f7fc6aa7d52c3d0c7d40eea844a3a6bd0387f0dcaf09eb497777777777777777777777777777777777777777777777777777777777777777020102000102ab		7777777777777777777777777777777777777777777777777777777777777777|5926234c527b05c5f7fc6aa7d52c3d0c7d40eea844a3a6bd0387f0dcaf09eb49:1:1|02ab	00015a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5aa5,00005a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5aa5	5ae36412dda3a14416608365118fd0737895d724defcb1fa5d1c214f839fdb34bb7b86d755a24f613e05addace8495261b2b97c24519ad31b6a781ba9c57e606,499728f987b310cf18d316c708520c0251810a5ea9178ead06d7059e1ee32e9aea9b594f65c4267d0a35aca625a1009bd3cd73532a9c7b3fbc47c7e2bf9ff208	145	8102000100000000929292929292929292929292929292929292929292929292929292929292929201032ec4116449880c7b5a2c8c434f0e76a50f6d2971977256b70efb6138e45342a15926234c527b05c5f7fc6aa7d52c3d0c7d40eea844a3a6bd0387f0dcaf09eb497777777777777777777777777777777777777777777777777777777777777777020102000102ab5ae36412dda3a14416608365118fd0737895d724defcb1fa5d1c214f839fdb34bb7b86d755a24f613e05addace8495261b2b97c24519ad31b6a781ba9c57e606499728f987b310cf18d316c708520c0251810a5ea9178ead06d7059e1ee32e9aea9b594f65c4267d0a35aca625a1009bd3cd73532a9c7b3fbc47c7e2bf9ff208	true		true		false	true
framing_3_signatures	framing	3:0:1	0	4	1	178	version=0;header=1;config_mask=4;lifetime_specifier=8;num_instructions=40;num_addresses=41;addresses=42;config_values=170;instruction_headers=170;instruction_payloads=174;message_end=178		8103000100000000939393939393939393939393939393939393939393939393939393939393939301042ec4116449880c7b5a2c8c434f0e76a50f6d2971977256b70efb6138e45342a11f4096d0c783fd27329a5a81a9e7be2f6f9d52c0195e58768349c339d526e7875926234c527b05c5f7fc6aa7d52c3d0c7d40eea844a3a6bd0387f0dcaf09eb49777777777777777777777777777777777777777777777777777777777777777703020200020103ab		7777777777777777777777777777777777777777777777777777777777777777|5926234c527b05c5f7fc6aa7d52c3d0c7d40eea844a3a6bd0387f0dcaf09eb49:1:1,1f4096d0c783fd27329a5a81a9e7be2f6f9d52c0195e58768349c339d526e787:1:1|03ab	00025a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5aa5,00015a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5aa5,00005a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5aa5	f485cac4dfc77e320c26839e71107e017e50513d9de2c7dfecd087895919c5e842c5aff95adf5e25c80020216ee0dc248345ecc67b53e805d59167bcd769bf02,22401891ed349c80c9f11574027c6b031e53a52931776cc6b8ff2a426bb8357f376d1d541696745e41296cce1e89ba562a783a2f79a29325ab83c735783e1c0a,04e4785310330f1ac58a1f92b59b07adc51cafcb4ac86907d06fd21193fd9fe85bfac5996124ede04ce3982c2c92c6f599a8843d27a1c3f48e3310f43e0d6c05	178	8103000100000000939393939393939393939393939393939393939393939393939393939393939301042ec4116449880c7b5a2c8c434f0e76a50f6d2971977256b70efb6138e45342a11f4096d0c783fd27329a5a81a9e7be2f6f9d52c0195e58768349c339d526e7875926234c527b05c5f7fc6aa7d52c3d0c7d40eea844a3a6bd0387f0dcaf09eb49777777777777777777777777777777777777777777777777777777777777777703020200020103abf485cac4dfc77e320c26839e71107e017e50513d9de2c7dfecd087895919c5e842c5aff95adf5e25c80020216ee0dc248345ecc67b53e805d59167bcd769bf0222401891ed349c80c9f11574027c6b031e53a52931776cc6b8ff2a426bb8357f376d1d541696745e41296cce1e89ba562a783a2f79a29325ab83c735783e1c0a04e4785310330f1ac58a1f92b59b07adc51cafcb4ac86907d06fd21193fd9fe85bfac5996124ede04ce3982c2c92c6f599a8843d27a1c3f48e3310f43e0d6c05	true		true		false	true
offsets_minimal	offsets	1:0:1	0	2	1	113	version=0;header=1;config_mask=4;lifetime_specifier=8;num_instructions=40;num_addresses=41;addresses=42;config_values=106;instruction_headers=106;instruction_payloads=110;message_end=113		8101000100000000a1a1a1a1a1a1a1a1a1a1a1a1a1a1a1a1a1a1a1a1a1a1a1a1a1a1a1a1a1a1a1a10102800000000000000000000000000000000000000000000000000000000000005a800100000000000000000000000000000000000000000000000000000000005a0101020000005a				00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	113		true		true		false	true
offsets_all_config_values	offsets	1:0:1	31	2	1	133	version=0;header=1;config_mask=4;lifetime_specifier=8;num_instructions=40;num_addresses=41;addresses=42;config_values=106;instruction_headers=126;instruction_payloads=130;message_end=133	priority_fee@106=72623859790382856;compute_unit_limit@114=287454020;loaded_accounts_data_size_limit@118=1432778632;heap_size@122=65536	810100011f000000a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a20102800000000000000000000000000000000000000000000000000000000000005a800100000000000000000000000000000000000000000000000000000000005a08070605040302014433221188776655000001000101020000005a				00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	133		true		true		false	true
offsets_max_addresses	offsets	1:0:1	0	64	1	2097	version=0;header=1;config_mask=4;lifetime_specifier=8;num_instructions=40;num_addresses=41;addresses=42;config_values=2090;instruction_headers=2090;instruction_payloads=2094;message_end=2097		8101000100000000a3a3a3a3a3a3a3a3a3a3a3a3a3a3a3a3a3a3a3a3a3a3a3a3a3a3a3a3a3a3a3a30140800000000000000000000000000000000000000000000000000000000000005a800100000000000000000000000000000000000000000000000000000000005a800200000000000000000000000000000000000000000000000000000000005a800300000000000000000000000000000000000000000000000000000000005a800400000000000000000000000000000000000000000000000000000000005a800500000000000000000000000000000000000000000000000000000000005a800600000000000000000000000000000000000000000000000000000000005a800700000000000000000000000000000000000000000000000000000000005a800800000000000000000000000000000000000000000000000000000000005a800900000000000000000000000000000000000000000000000000000000005a800a00000000000000000000000000000000000000000000000000000000005a800b00000000000000000000000000000000000000000000000000000000005a800c00000000000000000000000000000000000000000000000000000000005a800d00000000000000000000000000000000000000000000000000000000005a800e00000000000000000000000000000000000000000000000000000000005a800f00000000000000000000000000000000000000000000000000000000005a801000000000000000000000000000000000000000000000000000000000005a801100000000000000000000000000000000000000000000000000000000005a801200000000000000000000000000000000000000000000000000000000005a801300000000000000000000000000000000000000000000000000000000005a801400000000000000000000000000000000000000000000000000000000005a801500000000000000000000000000000000000000000000000000000000005a801600000000000000000000000000000000000000000000000000000000005a801700000000000000000000000000000000000000000000000000000000005a801800000000000000000000000000000000000000000000000000000000005a801900000000000000000000000000000000000000000000000000000000005a801a00000000000000000000000000000000000000000000000000000000005a801b00000000000000000000000000000000000000000000000000000000005a801c00000000000000000000000000000000000000000000000000000000005a801d00000000000000000000000000000000000000000000000000000000005a801e00000000000000000000000000000000000000000000000000000000005a801f00000000000000000000000000000000000000000000000000000000005a802000000000000000000000000000000000000000000000000000000000005a802100000000000000000000000000000000000000000000000000000000005a802200000000000000000000000000000000000000000000000000000000005a802300000000000000000000000000000000000000000000000000000000005a802400000000000000000000000000000000000000000000000000000000005a802500000000000000000000000000000000000000000000000000000000005a802600000000000000000000000000000000000000000000000000000000005a802700000000000000000000000000000000000000000000000000000000005a802800000000000000000000000000000000000000000000000000000000005a802900000000000000000000000000000000000000000000000000000000005a802a00000000000000000000000000000000000000000000000000000000005a802b00000000000000000000000000000000000000000000000000000000005a802c00000000000000000000000000000000000000000000000000000000005a802d00000000000000000000000000000000000000000000000000000000005a802e00000000000000000000000000000000000000000000000000000000005a802f00000000000000000000000000000000000000000000000000000000005a803000000000000000000000000000000000000000000000000000000000005a803100000000000000000000000000000000000000000000000000000000005a803200000000000000000000000000000000000000000000000000000000005a803300000000000000000000000000000000000000000000000000000000005a803400000000000000000000000000000000000000000000000000000000005a803500000000000000000000000000000000000000000000000000000000005a803600000000000000000000000000000000000000000000000000000000005a803700000000000000000000000000000000000000000000000000000000005a803800000000000000000000000000000000000000000000000000000000005a803900000000000000000000000000000000000000000000000000000000005a803a00000000000000000000000000000000000000000000000000000000005a803b00000000000000000000000000000000000000000000000000000000005a803c00000000000000000000000000000000000000000000000000000000005a803d00000000000000000000000000000000000000000000000000000000005a803e00000000000000000000000000000000000000000000000000000000005a803f00000000000000000000000000000000000000000000000000000000005a3f01020000005a				00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	2097		true		true		false	true
offsets_max_instructions	offsets	1:0:1	0	2	64	554	version=0;header=1;config_mask=4;lifetime_specifier=8;num_instructions=40;num_addresses=41;addresses=42;config_values=106;instruction_headers=106;instruction_payloads=362;message_end=554		8101000100000000a4a4a4a4a4a4a4a4a4a4a4a4a4a4a4a4a4a4a4a4a4a4a4a4a4a4a4a4a4a4a4a44002800000000000000000000000000000000000000000000000000000000000005a800100000000000000000000000000000000000000000000000000000000005a0101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020000005a00015a00025a00035a00045a00055a00065a00075a00085a00095a000a5a000b5a000c5a000d5a000e5a000f5a00105a00115a00125a00135a00145a00155a00165a00175a00185a00195a001a5a001b5a001c5a001d5a001e5a001f5a00205a00215a00225a00235a00245a00255a00265a00275a00285a00295a002a5a002b5a002c5a002d5a002e5a002f5a00305a00315a00325a00335a00345a00355a00365a00375a00385a00395a003a5a003b5a003c5a003d5a003e5a003f5a				00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	554		true		true		false	true
offsets_max_addresses_and_instructions_with_config	offsets	1:0:1	31	64	64	2558	version=0;header=1;config_mask=4;lifetime_specifier=8;num_instructions=40;num_addresses=41;addresses=42;config_values=2090;instruction_headers=2110;instruction_payloads=2366;message_end=2558	priority_fee@2090=72623859790382856;compute_unit_limit@2098=287454020;loaded_accounts_data_size_limit@2102=1432778632;heap_size@2106=65536	810100011f000000a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a54040800000000000000000000000000000000000000000000000000000000000005a800100000000000000000000000000000000000000000000000000000000005a800200000000000000000000000000000000000000000000000000000000005a800300000000000000000000000000000000000000000000000000000000005a800400000000000000000000000000000000000000000000000000000000005a800500000000000000000000000000000000000000000000000000000000005a800600000000000000000000000000000000000000000000000000000000005a800700000000000000000000000000000000000000000000000000000000005a800800000000000000000000000000000000000000000000000000000000005a800900000000000000000000000000000000000000000000000000000000005a800a00000000000000000000000000000000000000000000000000000000005a800b00000000000000000000000000000000000000000000000000000000005a800c00000000000000000000000000000000000000000000000000000000005a800d00000000000000000000000000000000000000000000000000000000005a800e00000000000000000000000000000000000000000000000000000000005a800f00000000000000000000000000000000000000000000000000000000005a801000000000000000000000000000000000000000000000000000000000005a801100000000000000000000000000000000000000000000000000000000005a801200000000000000000000000000000000000000000000000000000000005a801300000000000000000000000000000000000000000000000000000000005a801400000000000000000000000000000000000000000000000000000000005a801500000000000000000000000000000000000000000000000000000000005a801600000000000000000000000000000000000000000000000000000000005a801700000000000000000000000000000000000000000000000000000000005a801800000000000000000000000000000000000000000000000000000000005a801900000000000000000000000000000000000000000000000000000000005a801a00000000000000000000000000000000000000000000000000000000005a801b00000000000000000000000000000000000000000000000000000000005a801c00000000000000000000000000000000000000000000000000000000005a801d00000000000000000000000000000000000000000000000000000000005a801e00000000000000000000000000000000000000000000000000000000005a801f00000000000000000000000000000000000000000000000000000000005a802000000000000000000000000000000000000000000000000000000000005a802100000000000000000000000000000000000000000000000000000000005a802200000000000000000000000000000000000000000000000000000000005a802300000000000000000000000000000000000000000000000000000000005a802400000000000000000000000000000000000000000000000000000000005a802500000000000000000000000000000000000000000000000000000000005a802600000000000000000000000000000000000000000000000000000000005a802700000000000000000000000000000000000000000000000000000000005a802800000000000000000000000000000000000000000000000000000000005a802900000000000000000000000000000000000000000000000000000000005a802a00000000000000000000000000000000000000000000000000000000005a802b00000000000000000000000000000000000000000000000000000000005a802c00000000000000000000000000000000000000000000000000000000005a802d00000000000000000000000000000000000000000000000000000000005a802e00000000000000000000000000000000000000000000000000000000005a802f00000000000000000000000000000000000000000000000000000000005a803000000000000000000000000000000000000000000000000000000000005a803100000000000000000000000000000000000000000000000000000000005a803200000000000000000000000000000000000000000000000000000000005a803300000000000000000000000000000000000000000000000000000000005a803400000000000000000000000000000000000000000000000000000000005a803500000000000000000000000000000000000000000000000000000000005a803600000000000000000000000000000000000000000000000000000000005a803700000000000000000000000000000000000000000000000000000000005a803800000000000000000000000000000000000000000000000000000000005a803900000000000000000000000000000000000000000000000000000000005a803a00000000000000000000000000000000000000000000000000000000005a803b00000000000000000000000000000000000000000000000000000000005a803c00000000000000000000000000000000000000000000000000000000005a803d00000000000000000000000000000000000000000000000000000000005a803e00000000000000000000000000000000000000000000000000000000005a803f00000000000000000000000000000000000000000000000000000000005a08070605040302014433221188776655000001003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f0102003f01020000005a00015a00025a00035a00045a00055a00065a00075a00085a00095a000a5a000b5a000c5a000d5a000e5a000f5a00105a00115a00125a00135a00145a00155a00165a00175a00185a00195a001a5a001b5a001c5a001d5a001e5a001f5a00205a00215a00225a00235a00245a00255a00265a00275a00285a00295a002a5a002b5a002c5a002d5a002e5a002f5a00305a00315a00325a00335a00345a00355a00365a00375a00385a00395a003a5a003b5a003c5a003d5a003e5a003f5a				00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	2558		true		true		false	true
offsets_wide_instruction_data	offsets	1:0:1	4	3	2	454	version=0;header=1;config_mask=4;lifetime_specifier=8;num_instructions=40;num_addresses=41;addresses=42;config_values=138;instruction_headers=142;instruction_payloads=150;message_end=454	compute_unit_limit@138=287454020	8101000104000000a6a6a6a6a6a6a6a6a6a6a6a6a6a6a6a6a6a6a6a6a6a6a6a6a6a6a6a6a6a6a6a60203800000000000000000000000000000000000000000000000000000000000005a800100000000000000000000000000000000000000000000000000000000005a800200000000000000000000000000000000000000000000000000000000005a4433221102042c010200000000010001000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f808182838485868788898a8b8c8d8e8f909192939495969798999a9b9c9d9e9fa0a1a2a3a4a5a6a7a8a9aaabacadaeafb0b1b2b3b4b5b6b7b8b9babbbcbdbebfc0c1c2c3c4c5c6c7c8c9cacbcccdcecfd0d1d2d3d4d5d6d7d8d9dadbdcdddedfe0e1e2e3e4e5e6e7e8e9eaebecedeeeff0f1f2f3f4f5f6f7f8f9fafbfcfdfeff000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b				00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	454		true		true		false	true
config_none	config_mask	1:0:1	0	3	2	152	version=0;header=1;config_mask=4;lifetime_specifier=8;num_instructions=40;num_addresses=41;addresses=42;config_values=138;instruction_headers=138;instruction_payloads=146;message_end=152		8101000100000000b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b00203800000000000000000000000000000000000000000000000000000000000005a800100000000000000000000000000000000000000000000000000000000005a800200000000000000000000000000000000000000000000000000000000005a020102000201020000005a00015a				00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	152		true		true		false	true
