# format: sava-solana-upstream-layout-v1
# agave: b9687a87037c787fa3257dc62fa00ff4708f1879
# agave-cargo-lock-sha256: 449a23496ae1776aa5109c9f86773885e8e839b3f4a1077be2c7b8698f8b5404
# solana-sdk: 7e8f4a52f044e7729406bd24ae7c586de92e7f58
# spl-token-2022-interface: 3.1.1
# spl-token-2022-interface-crate-checksum: 821d96d034ea31c4965d182c742153c491ae0abee531331b55771086c5030d86
# spl-token-group-interface: 0.7.2
# spl-token-group-interface-crate-checksum: 841cbd6f2322d02719be4da1affedbe6495b1048b7b985ec9796032564026e22
# spl-token-metadata-interface: 1.0.1
# spl-token-metadata-interface-crate-checksum: 3d3d96f175e7022ff200464dfa75a3708a4e9b70c83c4ecd04fe52ee479f4fef
# spl-type-length-value: 0.9.1
# spl-type-length-value-crate-checksum: 2504631748c48d2a937414d64a12dcac4588d34bd07d355d648619c189d29435
# solana-epoch-rewards: 3.2.0
# solana-epoch-rewards-crate-checksum: 0788d74ee15778deecaa15ed1a1e37727ba954f86cbc35225450a1f2b5012969
# solana-epoch-schedule: 3.3.0
# solana-epoch-schedule-crate-checksum: a1633cfd10cde127f2caf8f12021b4f8e9a425e7e4eea4326e428c422376d6fd
# solana-program-option: 3.1.0
# solana-program-option-crate-checksum: 7a88006a9b8594088cec9027ab77caaaa258a2aaa2083d3f086c44b42e50aeab
# solana-rent: 4.4.0
# solana-rent-crate-checksum: dc016b348926395ba01f8288cdf5da25fc30f5a0806028b32d5e5b3147b10bf9
# wincode: 0.6.1
# wincode-crate-checksum: bfc6339f1ba427bf7ad7c42403b28e524832ba2ddb5eef1bb2cc3b85db6b7b75
# cargo-lock-sha256: c68880c52e3faefefe48544e061650df0faa00b636f2dab2ead43d4e214f1406
# cargo-manifest-sha256: 1cd46c2c2ecb27d7cd89ffc8c97ce9a30e16b4d49cccdaae5d12bd3245c6bebd
# generator-source-sha256: 2455aab34f03b03d706eaa914830560c8ca71c855232b82fb6fa76f2762cf1be
# rust-toolchain: 1.97.1
# rust-toolchain-sha256: 5d959dfcc98b53886ee772ba216c4f9a1b31f093b46b5b263c0d084af54e821d
# property: EpochRewards u128, strict wincode bools, and Rent boundaries match current Solana APIs
# rows: 24
[epoch_rewards]
id	distribution_starting_block_height	num_partitions	parent_blockhash_hex	total_points	total_rewards	distributed_rewards	active	wire_hex
high_bit	72623859790382856	1230066625199609624	000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f	170141183460469231731687303715884105728	2387509390608836392	3544952156018063160	true	08070605040302011817161514131211000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f000000000000000000000000000000802827262524232221383736353433323101
max	9	7	a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5	340282366920938463463374607431768211455	101	99	false	09000000000000000700000000000000a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5ffffffffffffffffffffffffffffffff6500000000000000630000000000000000
[invalid_bools]
type	field	invalid_byte	rust_rejects	wire_hex
EpochRewards	active	2	true	08070605040302011817161514131211000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f000000000000000000000000000000802827262524232221383736353433323102
EpochSchedule	warmup	2	true	80970600000000008097060000000000020e00000000000000e0ff070000000000
[rent]
id	lamports_per_byte	exemption_threshold_bits_hex	burn_percent	data_length	minimum_balance	wire_hex
one_zero	6960	000000000000f03f	50	0	890880	301b000000000000000000000000f03f32
one_max_data	6960	000000000000f03f	50	10485760	72981780480	301b000000000000000000000000f03f32
two_zero	6960	0000000000000040	50	0	1781760	301b000000000000000000000000004032
two_max_data	6960	0000000000000040	50	10485760	145963560960	301b000000000000000000000000004032
data_too_large	6960	0000000000000040	50	10485761	none	301b000000000000000000000000004032
one_max_rate	1759197129867	000000000000f03f	17	10485760	18446744073706816896	8bec519899010000000000000000f03f11
one_rate_overflow	1759197129868	000000000000f03f	17	0	none	8cec519899010000000000000000f03f11
two_max_rate	879598564933	0000000000000040	83	10485760	18446744073696331008	45f628cccc000000000000000000004053
two_rate_overflow	879598564934	0000000000000040	83	0	none	46f628cccc000000000000000000004053
fallback_unsigned_high_bit	9223372036854775809	000000000000e03f	23	1	4611686018427387904	0100000000000080000000000000e03f17
fallback_positive_saturation	18446744073709551615	0000000000000840	29	0	18446744073709551615	ffffffffffffffff00000000000008401d
fallback_negative	6960	000000000000e0bf	31	0	0	301b000000000000000000000000e0bf1f
fallback_nan	6960	000000000000f87f	37	0	0	301b000000000000000000000000f87f25
fallback_addition_boundary	1	000000000000e03f	41	1	64	0100000000000000000000000000e03f29
fallback_zero	1	0000000000000000	43	0	0	010000000000000000000000000000002b
fallback_exact_one	1	000000000000803f	47	0	1	0100000000000000000000000000803f2f
fallback_exact_signed_boundary	1	0000000000007043	53	0	9223372036854775808	0100000000000000000000000000704335
fallback_upper_half	1	0100000000007043	59	0	9223372036854777856	010000000000000001000000000070433b
fallback_largest_double_below_u64_limit	1	ffffffffffff7f43	61	0	18446744073709549568	0100000000000000ffffffffffff7f433d
fallback_exact_u64_limit	1	0000000000008043	67	0	18446744073709551615	0100000000000000000000000000804343
