# format: sava-solana-upstream-layout-v1
# agave: b9687a87037c787fa3257dc62fa00ff4708f1879
# agave-cargo-lock-sha256: 449a23496ae1776aa5109c9f86773885e8e839b3f4a1077be2c7b8698f8b5404
# solana-sdk: 7e8f4a52f044e7729406bd24ae7c586de92e7f58
# spl-token-2022-interface: 3.1.1
# spl-token-2022-interface-crate-checksum: 821d96d034ea31c4965d182c742153c491ae0abee531331b55771086c5030d86
# spl-token-group-interface: 0.7.2
# spl-token-group-interface-crate-checksum: 841cbd6f2322d02719be4da1affedbe6495b1048b7b985ec9796032564026e22
# spl-token-metadata-interface: 1.0.1
# spl-token-metadata-interface-crate-checksum: 3d3d96f175e7022ff200464dfa75a3708a4e9b70c83c4ecd04fe52ee479f4fef
# spl-type-length-value: 0.9.1
# spl-type-length-value-crate-checksum: 2504631748c48d2a937414d64a12dcac4588d34bd07d355d648619c189d29435
# solana-epoch-rewards: 3.2.0
# solana-epoch-rewards-crate-checksum: 0788d74ee15778deecaa15ed1a1e37727ba954f86cbc35225450a1f2b5012969
# solana-epoch-schedule: 3.3.0
# solana-epoch-schedule-crate-checksum: a1633cfd10cde127f2caf8f12021b4f8e9a425e7e4eea4326e428c422376d6fd
# solana-program-option: 3.1.0
# solana-program-option-crate-checksum: 7a88006a9b8594088cec9027ab77caaaa258a2aaa2083d3f086c44b42e50aeab
# solana-rent: 4.4.0
# solana-rent-crate-checksum: dc016b348926395ba01f8288cdf5da25fc30f5a0806028b32d5e5b3147b10bf9
# wincode: 0.6.1
# wincode-crate-checksum: bfc6339f1ba427bf7ad7c42403b28e524832ba2ddb5eef1bb2cc3b85db6b7b75
# cargo-lock-sha256: c68880c52e3faefefe48544e061650df0faa00b636f2dab2ead43d4e214f1406
# cargo-manifest-sha256: 1cd46c2c2ecb27d7cd89ffc8c97ce9a30e16b4d49cccdaae5d12bd3245c6bebd
# generator-source-sha256: 2455aab34f03b03d706eaa914830560c8ca71c855232b82fb6fa76f2762cf1be
# rust-toolchain: 1.97.1
# rust-toolchain-sha256: 5d959dfcc98b53886ee772ba216c4f9a1b31f093b46b5b263c0d084af54e821d
# property: every Token-2022 extension ordinal and fixed Rust TLV value length matches Sava
# rows: 29
ordinal	name	account_type	length_kind	value_length	value_hex	value_sha256	rust_exact_accepts	rust_short_accepts	rust_long_accepts
0	Uninitialized	Uninitialized	fixed	0		e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	true	n/a	true
1	TransferFeeConfig	Mint	fixed	108	010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	d0cc616132442ac2dba142165c7bb506219218f5a60508446a5f131d4e46589b	true	false	false
2	TransferFeeAmount	Account	fixed	8	0100000000000000	7c9fa136d4413fa6173637e883b6998d32e1d675f88cddff9dcbcf331820f4b8	true	false	false
3	MintCloseAuthority	Mint	fixed	32	0100000000000000000000000000000000000000000000000000000000000000	01d0fabd251fcbbe2b93b4b927b26ad2a1a99077152e45ded1e678afa45dbec5	true	false	false
4	ConfidentialTransferMint	Mint	fixed	65	0100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	ae0798d0ecaed2b778eddebf18f071a561c53658c05e76cedecc27cafbdbc577	true	false	false
5	ConfidentialTransferAccount	Account	fixed	295	01000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	d495610baab6a136c22642b69356f838ee5ae0ffbd011c4e989f2df831baf13b	true	false	false
6	DefaultAccountState	Mint	fixed	1	01	4bf5122f344554c53bde2ebb8cd2b7e3d1600ad631c385a5d7cce23c7785459a	true	false	false
7	ImmutableOwner	Account	fixed	0		e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	true	n/a	false
8	MemoTransfer	Account	fixed	1	01	4bf5122f344554c53bde2ebb8cd2b7e3d1600ad631c385a5d7cce23c7785459a	true	false	false
9	NonTransferable	Mint	fixed	0		e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	true	n/a	false
10	InterestBearingConfig	Mint	fixed	52	01000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	46cff1332421ce757b54ef1a4536d2b9037b4f7ff4d9b1ef775d55d434743ef5	true	false	false
11	CpiGuard	Account	fixed	1	01	4bf5122f344554c53bde2ebb8cd2b7e3d1600ad631c385a5d7cce23c7785459a	true	false	false
12	PermanentDelegate	Mint	fixed	32	0100000000000000000000000000000000000000000000000000000000000000	01d0fabd251fcbbe2b93b4b927b26ad2a1a99077152e45ded1e678afa45dbec5	true	false	false
13	NonTransferableAccount	Account	fixed	0		e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	true	n/a	false
14	TransferHook	Mint	fixed	64	01000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	16abab341fb7f370e27e4dadcf81766dd0dfd0ae64469477bb2cf6614938b2af	true	false	false
15	TransferHookAccount	Account	fixed	1	01	4bf5122f344554c53bde2ebb8cd2b7e3d1600ad631c385a5d7cce23c7785459a	true	false	false
16	ConfidentialTransferFeeConfig	Mint	fixed	129	010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	b84147b0eeb997d0942e214ce03c7889e5653f276830838b91e2dfea9528d46d	true	false	false
17	ConfidentialTransferFeeAmount	Account	fixed	64	01000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	16abab341fb7f370e27e4dadcf81766dd0dfd0ae64469477bb2cf6614938b2af	true	false	false
18	MetadataPointer	Mint	fixed	64	01000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	16abab341fb7f370e27e4dadcf81766dd0dfd0ae64469477bb2cf6614938b2af	true	false	false
19	TokenMetadata	Mint	variable	130	1111111111111111111111111111111111111111111111111111111111111111222222222222222222222222222222222222222222222222222222222222222206000000e29889736f6c02000000cea31700000068747470733a2f2fe4be8b2e696e76616c69642fe298890100000008000000d0bad0bbd18ed18703000000e580bc	080d69938be70797e993541aae5d34d64d0d015aa5110aa944d3a8995d81e42b	true	n/a	n/a
20	GroupPointer	Mint	fixed	64	01000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	16abab341fb7f370e27e4dadcf81766dd0dfd0ae64469477bb2cf6614938b2af	true	false	false
