# format: sava-solana-upstream-layout-v1
# agave: b9687a87037c787fa3257dc62fa00ff4708f1879
# agave-cargo-lock-sha256: 449a23496ae1776aa5109c9f86773885e8e839b3f4a1077be2c7b8698f8b5404
# solana-sdk: 7e8f4a52f044e7729406bd24ae7c586de92e7f58
# spl-token-2022-interface: 3.1.1
# spl-token-2022-interface-crate-checksum: 821d96d034ea31c4965d182c742153c491ae0abee531331b55771086c5030d86
# spl-token-group-interface: 0.7.2
# spl-token-group-interface-crate-checksum: 841cbd6f2322d02719be4da1affedbe6495b1048b7b985ec9796032564026e22
# spl-token-metadata-interface: 1.0.1
# spl-token-metadata-interface-crate-checksum: 3d3d96f175e7022ff200464dfa75a3708a4e9b70c83c4ecd04fe52ee479f4fef
# spl-type-length-value: 0.9.1
# spl-type-length-value-crate-checksum: 2504631748c48d2a937414d64a12dcac4588d34bd07d355d648619c189d29435
# solana-epoch-rewards: 3.2.0
# solana-epoch-rewards-crate-checksum: 0788d74ee15778deecaa15ed1a1e37727ba954f86cbc35225450a1f2b5012969
# solana-epoch-schedule: 3.3.0
# solana-epoch-schedule-crate-checksum: a1633cfd10cde127f2caf8f12021b4f8e9a425e7e4eea4326e428c422376d6fd
# solana-program-option: 3.1.0
# solana-program-option-crate-checksum: 7a88006a9b8594088cec9027ab77caaaa258a2aaa2083d3f086c44b42e50aeab
# solana-rent: 4.4.0
# solana-rent-crate-checksum: dc016b348926395ba01f8288cdf5da25fc30f5a0806028b32d5e5b3147b10bf9
# wincode: 0.6.1
# wincode-crate-checksum: bfc6339f1ba427bf7ad7c42403b28e524832ba2ddb5eef1bb2cc3b85db6b7b75
# cargo-lock-sha256: c68880c52e3faefefe48544e061650df0faa00b636f2dab2ead43d4e214f1406
# cargo-manifest-sha256: 1cd46c2c2ecb27d7cd89ffc8c97ce9a30e16b4d49cccdaae5d12bd3245c6bebd
# generator-source-sha256: 0667df99acee41c018309ae1a66280a01164e853e8a857af8b337023e8404e26
# rust-toolchain: 1.97.1
# rust-toolchain-sha256: 5d959dfcc98b53886ee772ba216c4f9a1b31f093b46b5b263c0d084af54e821d
# property: TokenMetadata ordered Borsh bytes, strict UTF-8, trailing-byte acceptance, and the Token-2022 TLV u16 length boundary match Rust
# rows: 12
id	name_unit_utf8_hex	name_repetitions	symbol_utf8_hex	uri_utf8_hex	extra_keys_utf8_hex	extra_values_utf8_hex	canonical_length	canonical_sha256	declared_length	declared_sha256	value_hex	tlv_u16_fits	rust_unpack_accepts	rust_tlv_accepts	rust_canonical_repack
empty		0					80	e26972d885a63a1c66a0f94c92978fb40eed3036a51f4989210180a4be391e83	80	e26972d885a63a1c66a0f94c92978fb40eed3036a51f4989210180a4be391e83	1111111111111111111111111111111111111111111111111111111111111111222222222222222222222222222222222222222222222222222222222222222200000000000000000000000000000000	true	true	true	true
unicode	e29889736f6c	1	cea3	68747470733a2f2fe4be8b2e696e76616c69642fe29889	d0bad0bbd18ed187	e580bc	130	080d69938be70797e993541aae5d34d64d0d015aa5110aa944d3a8995d81e42b	130	080d69938be70797e993541aae5d34d64d0d015aa5110aa944d3a8995d81e42b	1111111111111111111111111111111111111111111111111111111111111111222222222222222222222222222222222222222222222222222222222222222206000000e29889736f6c02000000cea31700000068747470733a2f2fe4be8b2e696e76616c69642fe298890100000008000000d0bad0bbd18ed18703000000e580bc	true	true	true	true
ordered_forward	6f726465726564	1	4f5244	68747470733a2f2f6578616d706c652e696e76616c69642f6f726465726564	616161,626262,636363,646464	313131,323232,333333,343434	177	08966f84171850066f096b01e91a716e898e6c63772be56e76d2a3e963f180dc	177	08966f84171850066f096b01e91a716e898e6c63772be56e76d2a3e963f180dc	11111111111111111111111111111111111111111111111111111111111111112222222222222222222222222222222222222222222222222222222222222222070000006f726465726564030000004f52441f00000068747470733a2f2f6578616d706c652e696e76616c69642f6f726465726564040000000300000061616103000000313131030000006262620300000032323203000000636363030000003333330300000064646403000000343434	true	true	true	true
ordered_reverse	6f726465726564	1	4f5244	68747470733a2f2f6578616d706c652e696e76616c69642f6f726465726564	646464,636363,626262,616161	343434,333333,323232,313131	177	08739757587f23bb91f5a289e1d73ecdff10078bf924a256c0c9482ec2341223	177	08739757587f23bb91f5a289e1d73ecdff10078bf924a256c0c9482ec2341223	11111111111111111111111111111111111111111111111111111111111111112222222222222222222222222222222222222222222222222222222222222222070000006f726465726564030000004f52441f00000068747470733a2f2f6578616d706c652e696e76616c69642f6f726465726564040000000300000064646403000000343434030000006363630300000033333303000000626262030000003232320300000061616103000000313131	true	true	true	true
trailing_bytes	747261696c696e67	1	5441494c	68747470733a2f2f6578616d706c652e696e76616c69642f747261696c696e67	6b6579	76616c7565	140	2eeb074f2084c76a252c855ef932b28aea6dd75b44bf1ba2dda595d916bc7f93	143	686a5606b56bec46cf050da95874fbc984f9124c8275b261a7cb8e3ddb713d9d	1111111111111111111111111111111111111111111111111111111111111111222222222222222222222222222222222222222222222222222222222222222208000000747261696c696e67040000005441494c2000000068747470733a2f2f6578616d706c652e696e76616c69642f747261696c696e6701000000030000006b65790500000076616c7565a55aff	true	true	true	true
u16_max	78	65455					65535	80139898ef761ccd1260c371893db1039856693f3a1fac295b91c3fbc10af676	65535	80139898ef761ccd1260c371893db1039856693f3a1fac295b91c3fbc10af676	-	true	true	true	true
u16_overflow	78	65456					65536	33c7d7f7ba56da70ca16dccb73ba6de2b769f366ca2354c9a752e3d4cb5293a2	65536	33c7d7f7ba56da70ca16dccb73ba6de2b769f366ca2354c9a752e3d4cb5293a2	-	false	true	n/a	true
invalid_utf8_name_with_slack		0					n/a	n/a	83	e64cdb499d26172034d03613cccae34efc3eba5b60ba63054e0298488465d68c	111111111111111111111111111111111111111111111111111111111111111122222222222222222222222222222222222222222222222222222222222222220100000080000000000000000000000000a55a	true	false	false	n/a
invalid_utf8_symbol_with_slack		0					n/a	n/a	84	ebaebd6dd8528b6579c76df560ed1c63ce23014db84bce475932ba88545d86ac	11111111111111111111111111111111111111111111111111111111111111112222222222222222222222222222222222222222222222222222222222222222010000006e01000000800000000000000000a55a	true	false	false	n/a
invalid_utf8_uri_with_slack		0					n/a	n/a	85	761cd3c88d408693fc3581a760020056d189c417c478a7e0b5a51a416ed51690	11111111111111111111111111111111111111111111111111111111111111112222222222222222222222222222222222222222222222222222222222222222010000006e0100000073010000008000000000a55a	true	false	false	n/a
